507, 323, 5.0000
507, 338, 2.6667
507, 343, 5.0000
507, 682, 4.8000
507, 826, 4.6101
507, 892, 5.0000
507, 1034, 5.0000
508, 69, 4.0000
508, 144, 3.2500
508, 150, 4.0000
508, 172, 3.3333
508, 188, 4.1667
508, 195, 3.2500
508, 223, 4.1667
508, 238, 3.9286
508, 568, 3.2500
508, 735, 4.1667
509, 50, 4.0000
509, 260, 1.5000
509, 288, 3.0000
509, 300, 1.5000
509, 310, 3.2500
509, 319, 2.3353
509, 680, 1.0000
509, 687, 2.3333
509, 751, 1.5000
509, 879, 1.5000
510, 259, 2.5000
510, 286, 5.0000
510, 289, 4.0000
510, 294, 2.0000
510, 325, 4.0000
510, 330, 4.0000
510, 358, 3.0465
510, 678, 4.0000
510, 687, 2.0000
510, 881, 2.0000
511, 271, 3.8915
511, 292, 4.0000
511, 294, 4.0000
511, 299, 4.0262
511, 313, 3.9821
511, 333, 3.5000
511, 346, 4.0262
511, 355, 3.8915
511, 358, 3.8915
511, 895, 3.5000
512, 1, 4.8349
512, 11, 4.0000
512, 23, 3.5000
512, 97, 4.5964
512, 191, 3.5000
512, 198, 4.0000
512, 265, 5.0000
512, 313, 5.0000
512, 318, 3.5000
512, 1459, 4.5826
513, 117, 4.3333
513, 118, 4.3333
513, 127, 4.6105
513, 181, 4.7500
513, 222, 4.7500
513, 250, 5.0000
513, 265, 4.3333
513, 405, 5.0000
513, 472, 5.0000
513, 546, 4.3333
514, 15, 4.0238
514, 47, 3.6667
514, 96, 3.6364
514, 175, 4.1667
514, 189, 3.8065
514, 302, 3.6250
514, 328, 3.6364
514, 402, 3.8947
514, 429, 4.0238
514, 746, 3.8065
515, 243, 3.0000
515, 288, 4.0000
515, 292, 2.7500
515, 313, 2.0000
515, 315, 2.7500
515, 329, 3.0000
515, 344, 2.7500
515, 362, 2.7500
515, 690, 2.7500
515, 893, 2.7500
516, 50, 3.9101
516, 169, 4.0000
516, 181, 3.9101
516, 191, 3.8000
516, 199, 3.8000
516, 250, 3.0000
516, 310, 3.8000
516, 523, 4.2457
516, 628, 4.2990
516, 902, 4.1213
517, 111, 3.3939
517, 269, 2.3333
517, 275, 2.7500
517, 283, 2.7500
517, 284, 3.3939
517, 300, 4.0000
517, 369, 2.3333
517, 597, 4.0000
517, 873, 3.3939
517, 1016, 4.0000
518, 14, 4.2000
518, 25, 2.4000
518, 124, 3.7273
518, 284, 3.6667
518, 291, 3.0000
518, 547, 4.5000
518, 763, 2.4000
518, 919, 5.0000
518, 934, 3.7273
518, 1047, 2.4000
519, 243, 3.0000
519, 327, 3.8000
519, 335, 5.0000
519, 336, 1.7500
519, 349, 3.6000
519, 352, 5.0000
519, 909, 4.3333
519, 1280, 3.8000
519, 1592, 4.3333
519, 1617, 5.0000
520, 25, 2.4000
520, 269, 2.4000
520, 274, 3.5224
520, 283, 4.0000
520, 289, 4.6667
520, 300, 3.5715
520, 315, 4.6667
520, 678, 4.6667
520, 1028, 3.5224
520, 1051, 2.4000
521, 69, 2.8571
521, 72, 3.1500
521, 81, 2.8571
521, 100, 4.0000
521, 153, 3.1500
521, 156, 3.2500
521, 179, 3.5000
521, 230, 3.3571
521, 288, 3.0000
521, 1016, 3.0000
522, 79, 3.9617
522, 96, 3.9617
522, 100, 4.4793
522, 128, 3.9617
522, 133, 4.2939
522, 173, 2.0000
522, 179, 4.3406
522, 318, 4.6250
522, 430, 5.0000
522, 523, 4.2110
523, 83, 4.4444
523, 114, 4.6667
523, 153, 4.2500
523, 154, 4.2500
523, 186, 4.2500
523, 242, 4.2500
523, 382, 3.5000
523, 393, 4.2500
523, 516, 4.2500
523, 662, 4.6000
524, 89, 2.8333
524, 151, 2.0000
524, 182, 4.0769
524, 205, 3.6111
524, 285, 3.6111
524, 605, 3.3750
524, 615, 3.6800
524, 650, 3.6111
524, 660, 3.6111
524, 1268, 3.6111
525, 1, 4.0000
525, 121, 3.6667
525, 123, 3.8000
525, 237, 3.7500
525, 281, 3.2500
525, 300, 3.2500
525, 332, 3.2500
525, 411, 2.5000
525, 412, 3.8000
525, 829, 3.0000
526, 7, 3.5714
526, 147, 2.1000
526, 269, 3.5714
526, 270, 3.5714
526, 283, 3.0000
526, 301, 3.5714
526, 315, 3.5714
526, 346, 4.0000
526, 754, 3.2000
526, 875, 3.0000
527, 28, 3.4000
527, 64, 4.0698
527, 127, 4.0000
527, 152, 3.0000
527, 204, 3.0000
527, 588, 3.0000
527, 615, 3.5385
527, 646, 4.6667
527, 956, 4.0698
527, 963, 4.0698
528, 58, 3.8333
528, 193, 3.8333
528, 239, 3.0000
528, 310, 3.8333
528, 358, 4.6667
528, 423, 3.8333
528, 479, 4.0000
528, 485, 3.8301
528, 748, 4.5000
528, 751, 4.5000
529, 269, 3.6667
529, 292, 3.8333
529, 321, 3.6667
529, 323, 3.4000
529, 325, 3.8333
529, 331, 3.5714
529, 340, 3.8333
529, 873, 4.0000
529, 984, 3.5714
529, 1038, 3.5714
530, 50, 3.5000
530, 156, 4.0000
530, 214, 4.5556
530, 322, 4.0000
530, 328, 3.3333
530, 476, 3.0000
530, 527, 4.5556
530, 535, 4.0000
530, 692, 3.9552
530, 1300, 4.0000
531, 288, 2.0000
531, 289, 4.6667
531, 312, 3.4613
531, 323, 4.0000
531, 327, 5.0000
531, 332, 5.0000
531, 358, 3.2548
531, 457, 3.0130
531, 905, 4.6667
531, 990, 4.6667
532, 58, 4.5200
532, 70, 4.0000
532, 95, 4.7778
532, 132, 5.0000
532, 216, 4.0000
532, 333, 3.8824
532, 369, 3.4103
532, 399, 3.9500
532, 603, 3.8824
532, 746, 3.4103
533, 50, 4.0000
533, 103, 3.3333
533, 275, 3.5000
533, 288, 2.5000
533, 328, 3.4444
533, 477, 3.0000
533, 526, 3.2000
533, 595, 3.3333
533, 949, 3.5000
533, 1177, 2.9697
534, 24, 3.3333
534, 117, 4.2000
534, 237, 3.6667
534, 455, 3.3333
534, 591, 4.0000
534, 926, 4.5333
534, 930, 4.2000
534, 1028, 3.0000
534, 1034, 3.3333
534, 1047, 4.5333
535, 1, 4.0000
535, 165, 4.0250
535, 171, 4.3333
535, 286, 4.0000
535, 506, 4.0250
535, 515, 4.0250
535, 519, 3.6667
535, 789, 3.9231
535, 836, 4.0833
535, 1093, 3.8889
536, 2, 3.6154
536, 70, 4.0000
536, 143, 5.0000
536, 174, 3.8333
536, 204, 3.5000
536, 230, 4.1250
536, 265, 3.6154
536, 274, 4.0000
536, 441, 3.4000
536, 727, 3.8667
537, 28, 1.9630
537, 46, 3.1218
537, 150, 3.1111
537, 203, 2.6667
537, 504, 3.0952
537, 526, 2.3333
537, 557, 3.1218
537, 602, 3.0000
537, 682, 3.1333
537, 1065, 3.7500
538, 164, 3.8000
538, 191, 3.8421
538, 195, 3.5000
538, 202, 3.3333
538, 211, 3.0000
538, 237, 3.2500
538, 405, 3.5000
538, 496, 3.8421
538, 956, 3.8421
538, 963, 3.8421
539, 19, 3.8333
539, 50, 4.0838
539, 131, 4.0000
539, 153, 3.8000
539, 185, 3.8451
539, 242, 3.8000
539, 367, 3.8000
539, 382, 4.0000
539, 483, 4.0000
539, 661, 3.9284
540, 1, 3.5000
540, 7, 3.9231
540, 50, 3.5000
540, 100, 3.8000
540, 109, 3.8790
540, 125, 3.7500
540, 150, 3.8311
540, 245, 3.5000
540, 741, 3.9231
540, 742, 3.9231
541, 28, 4.6667
541, 210, 3.1667
541, 399, 3.1667
541, 420, 3.7895
541, 423, 3.8421
541, 654, 3.6667
541, 660, 3.8421
541, 699, 3.8421
541, 756, 2.8333
541, 781, 3.5833
542, 8, 3.0909
542, 206, 3.6000
542, 214, 3.7727
542, 265, 3.5000
542, 318, 3.7727
542, 396, 3.3714
542, 399, 3.0000
542, 508, 3.7727
542, 648, 3.3636
542, 746, 3.3714
543, 79, 3.5000
543, 83, 3.4286
543, 95, 4.0000
543, 135, 3.7692
543, 179, 4.2000
543, 199, 3.6667
543, 210, 3.0909
543, 513, 3.7692
543, 694, 3.0000
543, 982, 3.5000
544, 258, 3.0000
544, 286, 5.0000
544, 312, 3.0463
544, 323, 3.3333
544, 325, 3.0000
544, 326, 3.0000
544, 332, 3.0000
544, 689, 3.3333
544, 749, 2.7235
544, 1280, 3.0000
545, 25, 3.0667
545, 73, 3.1429
545, 101, 3.8824
545, 132, 2.6667
545, 210, 3.3529
545, 222, 3.8824
545, 228, 3.8824
545, 399, 3.3529
545, 554, 3.3529
545, 710, 3.0667
546, 17, 3.7143
546, 98, 3.5714
546, 118, 3.7143
546, 286, 2.0000
546, 288, 3.8333
546, 346, 4.3333
546, 413, 3.8333
546, 436, 3.8333
546, 672, 3.8333
546, 928, 3.5714
547, 258, 3.5000
547, 301, 2.5000
547, 311, 5.0000
547, 312, 5.0000
547, 316, 5.0000
547, 328, 4.0000
547, 332, 4.2704
547, 333, 5.0000
547, 347, 5.0000
547, 354, 4.0000
548, 118, 4.0455
548, 248, 3.0000
548, 264, 4.0526
548, 273, 4.0455
548, 276, 3.0000
548, 322, 4.0526
548, 636, 4.2000
548, 690, 3.4750
548, 887, 3.4750
548, 1051, 3.0000
549, 50, 4.0000
549, 100, 5.0000
549, 225, 3.0000
549, 252, 4.0000
549, 288, 3.7090
549, 472, 3.5000
549, 515, 3.6667
549, 678, 3.6667
549, 866, 3.0000
549, 1047, 3.6459
550, 254, 3.5210
550, 255, 3.5602
550, 259, 2.0000
550, 300, 4.0000
550, 323, 4.0000
550, 405, 3.5210
550, 538, 2.5000
550, 846, 4.0000
550, 892, 2.0000
550, 993, 2.5000
551, 13, 3.4103
551, 286, 4.0000
551, 365, 4.2237
551, 405, 3.1111
551, 552, 2.8000
551, 578, 3.1111
551, 684, 3.8780
551, 690, 4.2237
551, 756, 3.4103
551, 864, 3.4103
552, 13, 2.9412
552, 14, 3.3333
552, 151, 3.0000
552, 225, 3.0000
552, 252, 3.6000
552, 301, 2.9412
552, 322, 2.0000
552, 336, 2.0000
552, 717, 3.2308
552, 1277, 3.0000
553, 22, 3.7037
553, 182, 4.8000
553, 427, 3.7037
553, 434, 5.0000
553, 478, 3.8333
553, 482, 4.4444
553, 505, 4.4545
553, 511, 4.6667
553, 523, 3.6000
553, 1451, 4.4545
554, 8, 3.2500
554, 28, 3.4545
554, 69, 3.2857
554, 87, 3.7500
554, 98, 3.7500
554, 229, 4.2000
554, 286, 3.5714
554, 546, 3.4545
554, 582, 3.5714
554, 696, 3.7500
555, 7, 3.8333
555, 87, 3.8333
555, 168, 4.3750
555, 236, 3.0000
555, 249, 4.3750
555, 285, 3.8333
555, 480, 4.3750
555, 489, 3.5000
555, 546, 4.0000
555, 1054, 4.3750
556, 48, 4.0000
556, 132, 3.5962
556, 170, 5.0000
556, 192, 4.7143
556, 325, 4.7143
556, 327, 5.0000
556, 479, 4.1429
556, 496, 4.7143
556, 507, 4.7143
556, 520, 4.0336
557, 8, 4.0000
557, 127, 3.0000
557, 166, 3.9231
557, 254, 3.0000
557, 257, 3.5000
557, 262, 3.9231
557, 271, 3.5000
557, 294, 2.5000
557, 343, 1.0000
557, 508, 3.9231
558, 14, 3.6667
558, 19, 4.0000
558, 20, 3.6667
558, 116, 4.0000
558, 124, 4.0000
558, 253, 3.6667
558, 508, 4.0000
558, 847, 4.2546
558, 936, 4.1974
558, 1068, 4.0000
559, 4, 3.6667
559, 73, 3.0000
559, 188, 3.7895
559, 204, 3.5382
559, 294, 2.8750
559, 315, 3.7895
559, 435, 3.0000
559, 514, 3.6000
559, 524, 2.8750
559, 902, 4.0000
560, 7, 3.4000
560, 108, 3.3077
560, 118, 3.1667
560, 123, 3.3077
560, 203, 3.7859
560, 260, 3.1667
560, 319, 3.4000
560, 756, 3.3077
560, 864, 3.3077
560, 1160, 3.8333
561, 7, 3.2273
561, 23, 3.2273
561, 51, 2.9545
561, 143, 2.6667
561, 151, 2.0000
561, 164, 2.6923
561, 204, 3.5000
561, 343, 2.9231
561, 805, 2.8372
561, 1101, 3.2273
562, 56, 3.5000
562, 114, 3.5000
562, 191, 3.5000
562, 418, 3.5000
562, 443, 5.0000
562, 462, 3.8333
562, 480, 3.6667
562, 501, 3.5000
562, 636, 3.0000
562, 720, 3.8333
563, 50, 4.6667
563, 210, 3.0557
563, 233, 3.0557
563, 237, 3.3209
563, 254, 3.0557
563, 367, 3.5714
563, 401, 3.5714
563, 412, 3.5714
563, 692, 3.3302
563, 1035, 3.5714
564, 121, 3.6667
564, 257, 3.6667
564, 312, 3.6646
564, 333, 3.0000
564, 344, 3.6000
564, 345, 3.6646
564, 472, 3.0000
564, 750, 3.6000
564, 827, 3.2500
564, 1399, 3.0000
565, 10, 4.6154
565, 52, 4.6154
565, 70, 3.5000
565, 170, 4.3333
565, 179, 5.0000
565, 212, 4.6154
565, 640, 4.6154
565, 730, 4.0000
565, 855, 4.1999
565, 1018, 4.6154
566, 8, 4.2000
566, 33, 3.4545
566, 71, 2.0000
566, 83, 3.2222
566, 177, 2.6667
566, 395, 2.9474
566, 423, 4.0000
566, 480, 2.9474
566, 1193, 4.0000
566, 1232, 5.0000
567, 7, 3.8636
567, 252, 2.6000
567, 302, 4.2500
567, 482, 4.3000
567, 613, 4.3000
567, 615, 4.2500
567, 636, 2.6000
567, 1019, 3.8571
567, 1131, 4.2500
567, 1204, 3.8571
568, 59, 3.4000
568, 185, 3.0000
568, 194, 3.0000
568, 269, 3.0000
568, 475, 3.4000
568, 606, 3.4000
568, 835, 3.3333
568, 923, 3.4000
568, 954, 3.5069
568, 1050, 4.1667
569, 1, 4.0000
569, 3, 3.6667
569, 25, 3.2857
569, 50, 3.3333
569, 111, 3.6667
569, 126, 3.4444
569, 151, 3.0000
569, 222, 3.3333
569, 283, 3.8333
569, 924, 3.4444
570, 243, 2.3270
570, 245, 2.5000
570, 288, 2.4117
570, 301, 1.0000
570, 302, 2.0000
570, 303, 2.3333
570, 305, 2.3333
570, 324, 2.0000
570, 326, 2.3333
570, 690, 2.3333
571, 47, 4.0000
571, 64, 3.6667
571, 124, 3.6667
571, 174, 3.0938
571, 194, 3.1519
571, 462, 3.3062
571, 496, 3.6667
571, 604, 3.1519
571, 657, 4.0000
571, 964, 4.0000
572, 13, 4.0000
572, 121, 2.0000
572, 124, 3.0000
572, 277, 3.0000
572, 289, 3.0000
572, 300, 3.1569
572, 476, 4.0000
572, 1010, 3.0000
572, 1137, 4.0000
572, 1171, 3.0000
573, 69, 3.5000
573, 127, 4.0000
573, 143, 3.6257
573, 192, 3.9333
573, 194, 2.0000
573, 211, 2.0000
573, 427, 3.9333
573, 478, 3.5000
573, 480, 2.0000
573, 661, 3.7098
574, 245, 3.0000
574, 258, 3.4000
574, 272, 3.4000
574, 300, 3.0000
574, 302, 3.5000
574, 315, 3.4000
574, 321, 5.0000
574, 331, 3.5000
574, 690, 3.4000
574, 1313, 3.5000
575, 50, 2.8734
575, 173, 1.0000
575, 181, 2.8734
575, 194, 3.0000
575, 215, 3.7500
575, 322, 5.0000
575, 427, 3.7500
575, 483, 1.0000
575, 506, 3.7500
575, 507, 3.7500
576, 9, 3.4286
576, 56, 4.0000
576, 70, 3.6667
576, 181, 4.0000
576, 237, 3.2500
576, 259, 3.2601
576, 280, 3.2500
576, 381, 3.6667
576, 435, 3.4483
576, 825, 3.0000
577, 95, 4.0000
577, 117, 3.9444
577, 188, 3.9697
577, 204, 2.5000
577, 229, 3.7778
577, 284, 4.0000
577, 471, 3.9697
577, 662, 4.0000
577, 684, 3.9444
577, 996, 3.3750
578, 250, 2.8171
578, 258, 1.5000
578, 294, 2.5664
578, 323, 3.6000
578, 343, 3.0000
578, 355, 4.0000
578, 380, 4.0000
578, 678, 1.5000
578, 1098, 2.5664
578, 1264, 1.5000
579, 1, 3.5003
579, 83, 3.8462
579, 89, 2.0000
579, 98, 3.1667
579, 168, 3.4667
579, 179, 2.0000
579, 328, 3.0000
579, 528, 3.1667
579, 845, 3.4667
579, 1074, 3.1429
580, 7, 4.0000
580, 123, 3.6000
580, 148, 3.2500
580, 281, 1.8000
580, 294, 3.6000
580, 300, 1.8000
580, 329, 3.0000
580, 358, 4.5714
580, 825, 1.8000
580, 1028, 4.0000
581, 9, 4.4286
581, 50, 3.0000
581, 100, 5.0000
581, 181, 3.0000
581, 221, 4.4286
581, 224, 4.4286
581, 283, 3.6667
581, 813, 4.2951
581, 847, 4.2951
581, 919, 3.0000
582, 93, 3.1900
582, 124, 3.7143
582, 222, 3.7143
582, 246, 3.7500
582, 250, 3.0000
582, 258, 3.7143
582, 288, 2.9379
582, 750, 3.7143
582, 826, 3.2128
582, 948, 1.0000
583, 12, 5.0000
583, 83, 4.4995
583, 175, 4.7743
583, 198, 5.0000
583, 209, 5.0000
583, 239, 4.5000
583, 265, 4.0000
583, 268, 4.5000
583, 276, 4.5000
583, 663, 5.0000
584, 40, 3.3333
584, 82, 3.8571
584, 109, 3.6064
584, 114, 3.7472
584, 165, 4.0000
584, 172, 3.8571
584, 229, 3.8571
584, 258, 4.0000
584, 313, 3.8165
584, 449, 3.8571
585, 113, 3.6829
585, 463, 4.0000
585, 582, 3.9167
585, 730, 3.9167
585, 863, 3.6829
585, 1266, 3.6829
585, 1347, 3.6829
585, 1488, 3.6829
585, 1512, 3.6829
585, 1524, 3.6829
586, 39, 3.3684
586, 148, 3.3684
586, 187, 4.0000
586, 203, 3.3333
586, 219, 3.0909
586, 281, 3.7917
586, 559, 3.0714
586, 628, 4.0000
586, 665, 3.7917
586, 756, 3.0526
587, 261, 3.0000
587, 303, 3.4783
587, 327, 4.0000
587, 347, 3.0000
587, 349, 2.6250
587, 748, 2.6250
587, 875, 4.0000
587, 879, 2.6250
587, 881, 2.4444
587, 995, 2.4444
588, 31, 3.7021
588, 71, 3.7273
588, 144, 3.7857
588, 204, 3.0000
588, 207, 4.0000
588, 227, 3.6429
588, 365, 3.7021
588, 432, 3.7273
588, 721, 3.8333
588, 1047, 3.8333
589, 259, 3.5000
589, 268, 3.0000
589, 288, 3.3923
589, 289, 3.6667
589, 313, 3.0000
589, 327, 4.0000
589, 340, 3.6667
589, 678, 3.6667
589, 895, 3.3923
589, 995, 3.5000
590, 100, 3.0000
590, 126, 3.7857
590, 150, 2.0000
590, 221, 3.7857
590, 244, 1.5000
590, 276, 3.8571
590, 285, 3.7857
590, 754, 3.1050
590, 864, 3.8000
590, 1017, 3.7857
591, 56, 4.0000
591, 191, 4.3000
591, 204, 3.0000
591, 286, 3.8333
591, 322, 4.0000
591, 382, 3.7778
591, 740, 3.8333
591, 787, 3.7778
591, 1017, 4.3000
591, 1099, 4.3000
592, 20, 4.0870
592, 50, 3.5000
592, 79, 3.5172
592, 124, 4.1739
592, 204, 4.0000
592, 297, 4.1739
592, 323, 3.5172
592, 418, 3.6667
592, 433, 3.5306
592, 969, 3.6667
593, 5, 3.2500
593, 79, 3.3636
593, 172, 4.0000
593, 210, 3.0000
593, 211, 3.0000
593, 234, 4.5000
593, 392, 3.9429
593, 633, 3.9429
593, 655, 3.2857
593, 1035, 3.0000
594, 14, 3.0000
594, 50, 3.6694
594, 126, 3.8571
594, 181, 3.6694
594, 222, 3.6694
594, 237, 3.0000
594, 286, 3.0000
594, 319, 3.4879
594, 744, 3.8571
594, 988, 3.4879
595, 289, 3.5500
595, 742, 3.5500
595, 763, 2.6667
595, 825, 2.8333
595, 928, 3.5500
595, 1059, 2.6667
595, 1067, 2.6667
595, 1094, 2.6667
595, 1134, 3.5500
595, 1264, 3.5500
596, 13, 3.4028
596, 123, 3.4028
596, 181, 4.0000
596, 258, 3.0000
596, 288, 3.0000
596, 294, 3.4028
596, 313, 3.5000
596, 323, 4.3333
596, 678, 3.0000
596, 682, 3.5757
597, 15, 2.6000
597, 242, 3.2500
597, 293, 4.0000
597, 298, 3.8333
597, 300, 3.8333
597, 328, 3.8333
597, 824, 3.2500
597, 936, 3.6646
597, 988, 3.0000
597, 1152, 3.5041
598, 258, 4.0000
598, 292, 4.0000
598, 308, 4.0000
598, 313, 5.0000
598, 323, 3.5000
598, 343, 2.0000
598, 349, 3.5000
598, 350, 3.5000
598, 750, 4.0000
598, 898, 4.0000
599, 120, 4.5000
599, 282, 4.3333
599, 471, 4.3333
599, 682, 5.0000
599, 873, 3.8000
599, 928, 4.3333
599, 934, 4.3333
599, 988, 3.8000
599, 1095, 4.5000
599, 1152, 2.0000
600, 2, 3.9375
600, 92, 2.7000
600, 127, 4.2500
600, 227, 3.8182
600, 229, 3.8182
600, 554, 2.7000
600, 583, 3.3333
600, 1110, 5.0000
600, 1228, 2.7000
600, 1407, 2.7000
601, 174, 3.0000
601, 176, 2.5714
601, 181, 3.5556
601, 257, 3.5556
601, 324, 3.3333
601, 419, 2.5000
601, 623, 2.5000
601, 699, 3.2353
601, 834, 2.8571
601, 1073, 3.3333
602, 50, 4.0000
602, 125, 4.0000
602, 127, 3.9741
602, 148, 3.6506
602, 181, 4.0000
602, 304, 3.0000
602, 678, 3.6667
602, 748, 3.6667
602, 871, 5.0000
602, 988, 3.6554
603, 11, 5.0000
603, 21, 3.2000
603, 100, 4.0000
603, 157, 4.3333
603, 172, 3.4000
603, 173, 3.7500
603, 174, 4.5000
603, 181, 3.4000
603, 230, 3.4000
603, 931, 5.0000
604, 5, 3.6667
604, 164, 3.0000
604, 183, 3.3845
604, 185, 3.2857
604, 200, 3.2857
604, 201, 3.4066
604, 234, 3.2857
604, 413, 3.2857
604, 444, 3.2857
604, 670, 3.2857
605, 15, 4.0870
605, 127, 4.2500
605, 137, 4.0870
605, 174, 3.6667
605, 180, 4.0870
605, 284, 3.0000
605, 527, 4.0870
605, 531, 4.5000
605, 582, 4.5000
605, 601, 3.7978
606, 15, 4.0204
606, 96, 3.8800
606, 123, 3.5926
606, 147, 3.8800
606, 186, 3.5926
606, 241, 4.5000
606, 418, 4.4167
606, 473, 4.4167
606, 620, 4.0204
606, 1110, 4.0000
607, 45, 3.8887
607, 86, 3.5000
607, 107, 3.5000
607, 121, 3.0000
607, 180, 3.5000
607, 382, 3.8887
607, 487, 3.6367
607, 528, 3.5000
607, 529, 3.5000
607, 847, 3.8779
608, 9, 3.6667
608, 65, 3.5556
608, 69, 3.4000
608, 150, 3.5556
608, 276, 4.3125
608, 490, 3.4000
608, 661, 3.0000
608, 1115, 3.5556
608, 1153, 3.6667
608, 1172, 2.8333
609, 125, 5.0000
609, 258, 4.0000
609, 287, 4.0000
609, 288, 2.0598
609, 304, 2.1670
609, 314, 1.0000
609, 538, 1.0000
609, 878, 1.0000
609, 901, 2.6667
609, 908, 2.6667
610, 11, 3.8571
610, 216, 3.5000
610, 315, 3.8125
610, 402, 3.5000
610, 483, 4.0000
610, 489, 3.8571
610, 527, 3.8125
610, 568, 3.6667
610, 751, 3.6667
610, 1558, 3.8125
611, 268, 3.5000
611, 286, 3.5000
611, 299, 5.0000
611, 300, 5.0000
611, 303, 4.1111
611, 333, 4.2000
611, 344, 4.1111
611, 350, 5.0000
611, 751, 5.0000
611, 896, 4.1111
612, 9, 3.0000
612, 15, 3.0000
612, 118, 4.0000
612, 237, 5.0000
612, 322, 3.4991
612, 604, 3.5000
612, 878, 2.3333
612, 924, 3.0000
612, 926, 3.5000
612, 1063, 3.0000
613, 1, 4.4570
613, 28, 5.0000
613, 64, 4.4000
613, 126, 4.4000
613, 127, 4.5933
613, 194, 4.1122
613, 258, 4.4000
613, 303, 4.4000
613, 471, 4.4000
613, 509, 4.4000
614, 9, 3.0000
614, 25, 3.1667
614, 100, 3.0000
614, 117, 3.5000
614, 126, 3.0000
614, 281, 3.5000
614, 287, 3.0000
614, 288, 3.4076
614, 411, 3.5000
614, 546, 3.5000
615, 87, 3.9412
615, 170, 5.0000
615, 259, 3.5685
615, 289, 3.9412
615, 517, 5.0000
615, 644, 3.3333
615, 735, 3.9412
615, 886, 4.0000
615, 1021, 3.9412
615, 1192, 3.9412
616, 269, 3.0000
616, 272, 3.7143
616, 299, 3.0000
616, 300, 3.4286
616, 315, 3.7143
616, 355, 3.5501
616, 678, 3.7143
616, 689, 3.4286
616, 750, 3.7143
616, 1313, 3.4000
617, 7, 2.6471
617, 53, 2.6000
617, 98, 2.6471
617, 132, 2.5404
617, 294, 2.5000
617, 396, 2.5000
617, 565, 2.6176
617, 606, 2.6471
617, 637, 2.5000
617, 860, 2.6176
618, 2, 3.5882
618, 28, 3.5882
618, 93, 2.7273
618, 96, 3.5882
618, 100, 3.5714
618, 182, 3.5714
618, 185, 3.8000
618, 204, 2.0000
618, 367, 2.5625
618, 781, 3.0667
619, 39, 3.3000
619, 62, 4.0000
619, 117, 3.8710
619, 226, 3.8710
619, 241, 3.0000
619, 245, 3.8710
619, 328, 3.8710
619, 332, 3.2500
619, 403, 3.2500
619, 809, 3.3333
620, 71, 3.6667
620, 101, 4.5000
620, 268, 4.0000
620, 294, 4.0000
620, 444, 3.4000
620, 465, 3.7500
620, 565, 3.4000
620, 768, 3.7500
620, 930, 4.2500
620, 1043, 4.0000
621, 107, 4.1538
621, 135, 4.0000
621, 147, 3.8261
621, 263, 3.4118
621, 404, 3.6000
621, 541, 3.4118
621, 542, 3.6000
621, 567, 4.0000
621, 748, 3.8261
621, 833, 3.4118
622, 2, 3.7222
622, 106, 3.6842
622, 284, 3.5294
622, 479, 3.2727
622, 730, 3.6000
622, 755, 3.1364
622, 756, 3.0571
622, 797, 3.1364
622, 845, 3.0571
622, 993, 3.3636
623, 50, 4.0000
623, 88, 3.7143
623, 204, 3.9307
623, 275, 3.0000
623, 483, 3.0000
623, 523, 3.8956
623, 629, 3.4000
623, 642, 3.5000
623, 692, 3.8956
623, 815, 3.0000
624, 50, 3.3333
624, 262, 3.6452
624, 271, 3.3333
624, 272, 3.6452
624, 278, 4.1667
624, 346, 4.0000
624, 471, 3.6452
624, 742, 3.6452
624, 748, 3.1250
624, 864, 3.1111
625, 96, 3.1818
625, 151, 4.0000
625, 166, 3.3684
625, 172, 3.8333
625, 258, 3.3684
625, 428, 3.3571
625, 602, 3.0000
625, 692, 3.3333
625, 739, 3.1000
625, 748, 3.1818
626, 243, 1.6858
626, 286, 4.5000
626, 288, 1.0000
626, 289, 3.0000
626, 294, 2.0606
626, 324, 1.7500
626, 328, 1.3333
626, 682, 1.7500
626, 948, 1.9764
626, 988, 1.9764
627, 26, 3.5000
627, 144, 3.1154
627, 179, 3.3333
627, 210, 3.2222
627, 281, 3.1154
627, 403, 3.7000
627, 467, 3.4151
627, 699, 3.4151
627, 1004, 3.4286
627, 1194, 3.7000
628, 168, 4.5000
628, 270, 5.0000
628, 300, 5.0000
628, 302, 5.0000
628, 305, 5.0000
628, 330, 5.0000
628, 361, 5.0000
628, 845, 4.5000
628, 874, 5.0000
628, 938, 3.0000
629, 9, 4.1842
629, 58, 4.1842
629, 162, 4.1842
629, 187, 3.8889
629, 204, 4.1406
629, 269, 3.5556
629, 284, 4.2222
629, 332, 3.8889
629, 528, 4.1842
629, 1109, 4.1842
630, 117, 3.9231
630, 127, 3.5000
630, 278, 2.6667
630, 294, 3.0769
630, 476, 3.0769
630, 717, 3.2500
630, 845, 3.0769
630, 871, 3.0769
630, 934, 3.2500
630, 1040, 3.7000
631, 272, 4.0000
631, 286, 2.9831
631, 289, 4.0000
631, 301, 3.0000
631, 307, 3.0000
631, 313, 2.9831
631, 334, 2.4977
631, 338, 3.0000
631, 346, 3.0000
631, 1527, 3.0000
632, 25, 3.5000
632, 28, 3.5333
632, 58, 3.8636
632, 71, 3.8333
632, 164, 4.2857
632, 188, 3.8636
632, 202, 3.7500
632, 288, 3.0000
632, 419, 3.0000
632, 622, 5.0000
633, 28, 3.6667
633, 79, 3.6667
633, 143, 3.4368
633, 176, 3.6667
633, 234, 3.1204
633, 288, 3.1204
633, 410, 3.0000
633, 526, 2.5000
